x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
0,0,2.111922e-12,-1.2834803e-08,1.28369155e-08,5.0165306e-12,-1.1725959e-08,1.1730975e-08,7.7072645e-12,-1.05417115e-08,1.0549419e-08,1.0163509e-11,-9.331664e-09,9.341828e-09
0,1,2.5368785e-12,-1.1499239e-08,1.15017755e-08,6.015983e-12,-1.0348096e-08,1.0354111e-08,9.238646e-12,-9.089689e-09,9.098928e-09,1.2180449e-11,-7.8039335e-09,7.816114e-09
0,2,2.8932707e-12,-9.052236e-09,9.05513e-09,6.8420673e-12,-7.8578e-09,7.864641e-09,1.04993e-11,-6.5126358e-09,6.523135e-09,1.38377695e-11,-5.142631e-09,5.156469e-09
0,3,2.264445e-12,-7.1337496e-09,7.136014e-09,5.3331636e-12,-5.878782e-09,5.884115e-09,8.174728e-12,-4.4361954e-09,4.44437e-09,1.0768589e-11,-2.9710705e-09,2.981839e-09
0,4,1.4006053e-12,-7.492439e-09,7.493839e-09,3.2757805e-12,-6.49667e-09,6.4999455e-09,5.011553e-12,-5.2957745e-09,5.300786e-09,6.595981e-12,-4.0642476e-09,4.0708437e-09
0,5,1.3030807e-12,-8.827875e-09,8.829178e-09,3.0231317e-12,-7.916384e-09,7.919407e-09,4.614668e-12,-6.8212813e-09,6.825896e-09,6.067404e-12,-5.698155e-09,5.7042224e-09
0,6,8.936172e-13,-1.089564e-08,1.08965335e-08,2.0560671e-12,-1.0102653e-08,1.0104709e-08,3.1312156e-12,-9.155173e-09,9.1583034e-09,4.1125775e-12,-8.183214e-09,8.187326e-09
0,7,9.790443e-13,-1.1735082e-08,1.1736061e-08,2.2283354e-12,-1.0947495e-08,1.0949724e-08,3.3831614e-12,-1.0016848e-08,1.0020231e-08,4.437225e-12,-9.0402565e-09,9.044694e-09
0,8,1.7307332e-12,-1.2944426e-08,1.2946157e-08,3.8964214e-12,-1.2089679e-08,1.2093575e-08,5.8972007e-12,-1.1111204e-08,1.1117102e-08,7.723368e-12,-1.0086765e-08,1.0094489e-08
0,9,2.6027774e-12,-1.34889575e-08,1.349156e-08,5.8083755e-12,-1.2568933e-08,1.2574741e-08,8.76847e-12,-1.1535008e-08,1.1543776e-08,1.1470196e-11,-1.0461335e-08,1.0472805e-08
0,10,3.6472565e-12,-1.29184485e-08,1.2922095e-08,8.0641206e-12,-1.1761337e-08,1.1769401e-08,1.2140651e-11,-1.0487824e-08,1.04999645e-08,1.5861312e-11,-9.187453e-09,9.203314e-09
0,11,3.0558108e-12,-1.2151354e-08,1.215441e-08,6.684042e-12,-1.0970496e-08,1.097718e-08,1.00307115e-11,-9.663545e-09,9.673576e-09,1.3085176e-11,-8.344372e-09,8.357458e-09
0,12,1.7912523e-12,-1.3027254e-08,1.3029045e-08,3.860453e-12,-1.2032757e-08,1.2036617e-08,5.7674833e-12,-1.091059e-08,1.0916358e-08,7.507965e-12,-9.79238e-09,9.799888e-09
0,13,7.902589e-13,-1.5076374e-08,1.5077164e-08,1.6828442e-12,-1.434092e-08,1.4342603e-08,2.5048978e-12,-1.3487032e-08,1.3489537e-08,3.2551436e-12,-1.2654212e-08,1.2657467e-08
0,14,4.1224196e-13,-1.477089e-08,1.4771302e-08,8.702632e-13,-1.4137974e-08,1.4138845e-08,1.2918673e-12,-1.3393873e-08,1.3395165e-08,1.6766385e-12,-1.2684339e-08,1.2686016e-08
0,15,5.900192e-13,-1.3205408e-08,1.3205998e-08,1.2367083e-12,-1.2444929e-08,1.2446165e-08,1.8317012e-12,-1.1593976e-08,1.1595807e-08,2.3747076e-12,-1.0785406e-08,1.0787781e-08
0,16,1.2607144e-12,-1.2227524e-08,1.2228784e-08,2.6375015e-12,-1.1307883e-08,1.13105205e-08,3.9040533e-12,-1.0328101e-08,1.03320055e-08,5.059938e-12,-9.391933e-09,9.3969925e-09
0,17,1.563686e-12,-1.2304433e-08,1.2305997e-08,3.2702894e-12,-1.1372421e-08,1.13756915e-08,4.8402003e-12,-1.0401841e-08,1.0406682e-08,6.2729357e-12,-9.462433e-09,9.468706e-09
0,18,1.1167343e-12,-1.2773107e-08,1.27742235e-08,2.337584e-12,-1.1879827e-08,1.1882165e-08,3.4607048e-12,-1.09566685e-08,1.0960129e-08,4.485689e-12,-1.00382636e-08,1.0042749e-08
0,19,5.7522016e-13,-1.3323337e-08,1.3323913e-08,1.2064542e-12,-1.2573935e-08,1.2575141e-08,1.7872387e-12,-1.1788977e-08,1.1790764e-08,2.3172744e-12,-1.0979299e-08,1.09816165e-08
0,20,9.279326e-13,-1.1148522e-08,1.114945e-08,1.950065e-12,-1.0180777e-08,1.01827276e-08,2.8906144e-12,-9.161965e-09,9.164856e-09,3.7489803e-12,-8.1022264e-09,8.1059754e-09
0,21,6.750071e-13,-1.0487398e-08,1.0488073e-08,1.4221232e-12,-9.5548955e-09,9.5563175e-09,2.1097147e-12,-8.544198e-09,8.546308e-09,2.7372267e-12,-7.495601e-09,7.498338e-09
0,22,2.5283183e-13,-1.09576845e-08,1.0957938e-08,5.336944e-13,-1.0135061e-08,1.0135595e-08,7.922141e-13,-9.202793e-09,9.2035854e-09,1.0281453e-12,-8.258418e-09,8.2594465e-09
0,23,8.83297e-14,-1.2072121e-08,1.2072209e-08,1.8673623e-13,-1.13927925e-08,1.1392979e-08,2.7732642e-13,-1.0572386e-08,1.0572663e-08,3.6000115e-13,-9.785936e-09,9.786295e-09
0,24,3.078318e-14,-1.2795887e-08,1.2795918e-08,6.51154e-14,-1.2213242e-08,1.2213307e-08,9.6724305e-14,-1.1457722e-08,1.1457819e-08,1.2557132e-13,-1.0792469e-08,1.0792594e-08
0,25,1.7688494e-14,-1.3695228e-08,1.3695246e-08,3.740329e-14,-1.3158676e-08,1.3158713e-08,5.5555322e-14,-1.2433965e-08,1.2434021e-08,7.212129e-14,-1.1845636e-08,1.18457075e-08
0,26,1.0831298e-14,-1.406093e-08,1.4060941e-08,2.2882697e-14,-1.3458838e-08,1.3458861e-08,3.3979337e-14,-1.2674391e-08,1.2674425e-08,4.4106415e-14,-1.2041333e-08,1.2041378e-08
0,27,1.11812745e-14,-1.3620955e-08,1.3620967e-08,2.3704595e-14,-1.2838591e-08,1.2838615e-08,3.5237384e-14,-1.1897683e-08,1.1897718e-08,4.5762615e-14,-1.10925455e-08,1.1092592e-08
0,28,2.1910538e-14,-1.3185719e-08,1.3185741e-08,4.6782097e-14,-1.2182113e-08,1.218216e-08,6.969102e-14,-1.10583755e-08,1.1058445e-08,9.059883e-14,-1.0037603e-08,1.0037693e-08
0,29,2.6344558e-14,-1.3191631e-08,1.31916575e-08,5.658229e-14,-1.2120239e-08,1.2120296e-08,8.44404e-14,-1.0964413e-08,1.0964498e-08,1.0986552e-13,-9.869851e-09,9.869961e-09
0,30,2.8105268e-14,-1.33964875e-08,1.3396516e-08,6.058888e-14,-1.2362875e-08,1.2362936e-08,9.052076e-14,-1.1271261e-08,1.1271352e-08,1.1783882e-13,-1.0201241e-08,1.0201359e-08
0,31,2.5425839e-14,-1.4509304e-08,1.450933e-08,5.489315e-14,-1.3665222e-08,1.3665277e-08,8.204766e-14,-1.2772304e-08,1.2772386e-08,1.06831e-13,-1.1874114e-08,1.1874221e-08
1,0,7.02007e-12,-1.565786e-08,1.5664881e-08,1.667104e-11,-1.4744437e-08,1.4761108e-08,2.5611267e-11,-1.378298e-08,1.3808592e-08,3.377237e-11,-1.277585e-08,1.2809622e-08
1,1,7.956386e-12,-1.7492575e-08,1.750053e-08,1.8861163e-11,-1.669138e-08,1.6710242e-08,2.8961979e-11,-1.5822515e-08,1.5851477e-08,3.8182475e-11,-1.4920701e-08,1.4958884e-08
1,2,8.583228e-12,-1.6181254e-08,1.6189837e-08,2.0286375e-11,-1.5442815e-08,1.5463101e-08,3.1125102e-11,-1.4596935e-08,1.46280605e-08,4.10191e-11,-1.3735921e-08,1.377694e-08
1,3,7.1681693e-12,-1.1366687e-08,1.1373856e-08,1.686637e-11,-1.0251604e-08,1.02684705e-08,2.5846261e-11,-8.978461e-09,9.004307e-09,3.4043327e-11,-7.710796e-09,7.7448385e-09
1,4,4.863619e-12,-9.289344e-09,9.294208e-09,1.1370334e-11,-8.346447e-09,8.3578175e-09,1.7393198e-11,-7.2009456e-09,7.218339e-09,2.2890906e-11,-6.0650507e-09,6.0879417e-09
1,5,4.710658e-12,-8.9126715e-09,8.917382e-09,1.0927113e-11,-7.996412e-09,8.00734e-09,1.6679057e-11,-6.8779826e-09,6.8946617e-09,2.1929354e-11,-5.763411e-09,5.7853407e-09
1,6,4.325499e-12,-1.0127728e-08,1.0132053e-08,9.950297e-12,-9.2226315e-09,9.232582e-09,1.5152607e-11,-8.145548e-09,8.160701e-09,1.99011e-11,-7.0706534e-09,7.0905544e-09
1,7,3.8682772e-12,-1.2428579e-08,1.2432447e-08,8.804514e-12,-1.1656795e-08,1.1665599e-08,1.3367503e-11,-1.0729046e-08,1.0742413e-08,1.7532349e-11,-9.785083e-09,9.802616e-09
1,8,6.176626e-12,-1.4259108e-08,1.4265284e-08,1.39175355e-11,-1.3481667e-08,1.3495585e-08,2.1069356e-11,-1.2565565e-08,1.2586634e-08,2.759702e-11,-1.1629979e-08,1.1657575e-08
